epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
0,,,9,,,,,,,,,,,,,,5.986112932648562,0.02412891132237123,3.005120921985467,,,,,,,,,,
0,,,19,,,,,,,,,,,,,,2.134869114011559,0.013987103112057137,1.0744281085618081,,,,,,,,,,
0,,,29,,,,,,,,,,,,,,0.12698494870781704,0.003391443645049041,0.06518819617643304,,,,,,,,,,
0,,,39,,,,,,,,,,,,,,1.784711942404227,0.014193641935638105,0.8994527921699326,,,,,,,,,,
0,,,49,,,,,,,,,,,,,,2.357003403627678,0.007846489876884815,1.1824249467522814,,,,,,,,,,
0,,,59,,,,,,,,,,,,,,0.023970821006219913,0.005134437331439357,0.014552629168829635,,,,,,,,,,
0,,,69,,,,,,,,,,,,,,0.42314636517635307,0.00914594615433217,0.21614615566534262,,,,,,,,,,
0,,,79,,,,,,,,,,,,,,0.13477667796224882,0.0066674397183360936,0.07072205884029245,,,,,,,,,,
0,,,89,,,,,,,,,,,,,,0.6366488259600734,0.0042167867104187465,0.32043280633524607,,,,,,,,,,
0,,,99,,,,,,,,,,,,,,0.03308298353149167,0.0031834346551759735,0.018133209093333824,,,,,,,,,,
0,,,109,,,,,,,,,,,,,,0.024382664107958304,0.0075420837868146445,0.015962373947386473,,,,,,,,,,
0,,,119,,,,,,,,,,,,,,0.03998654372883264,0.010299397868556368,0.025142970798694503,,,,,,,,,,
0,,,129,,,,,,,,,,,,,,0.018552443613155306,0.011049743643415292,0.0148010936282853,,,,,,,,,,
0,,,139,,,,,,,,,,,,,,1.4798778502528949,0.008860370487608338,0.7443691103702516,,,,,,,,,,
0,,,149,,,,,,,,,,,,,,0.03540930002101221,0.01308683845133118,0.024248069236171697,,,,,,,,,,
0,,,159,,,,,,,,,,,,,,0.056939384155593936,0.005844252217065594,0.031391818186329766,,,,,,,,,,
0,,,169,,,,,,,,,,,,,,1.0623633243518031,0.015367826607561287,0.5388655754796822,,,,,,,,,,
0,,,174,,,,,,,,,,,,,,,,,0.44787679884910436,7.106972085638152,0.8115112900944664,0.09935032151119363,0.5971879883887539,0.115568286808783,0.6068153955091058,2.7208812429362297,0.8096589125023657,0.5273460971791051
0,0.5,0.5,174,,,,,,,,,,,0.9452092951717201,0.023382383812768862,0.48429583949224453,,,,,,,,,,,,,
1,,,179,,,,,,,,,,,,,,0.03823521312217559,0.0038025030246444163,0.021018858073410005,,,,,,,,,,
1,,,189,,,,,,,,,,,,,,0.09890182031914337,0.011169490767247728,0.05503565554319555,,,,,,,,,,
1,,,199,,,,,,,,,,,,,,0.08366674895319652,0.013150920496085725,0.04840883472464112,,,,,,,,,,
1,,,209,,,,,,,,,,,,,,0.014698419341469024,0.01953168170462678,0.017115050523047903,,,,,,,,,,
1,,,219,,,,,,,,,,,,,,0.3559355813052458,0.007430563873420313,0.18168307258933306,,,,,,,,,,
1,,,229,,,,,,,,,,,,,,0.338486047991912,0.016475961909314333,0.17748100495061317,,,,,,,,,,
1,,,239,,,,,,,,,,,,,,0.6517397807197544,0.012148566337359204,0.33194417352855676,,,,,,,,,,
1,,,249,,,,,,,,,,,,,,0.14013672450756254,0.0021270433738044088,0.07113188394068347,,,,,,,,,,
1,,,259,,,,,,,,,,,,,,0.2887212377022629,0.0010132859123854734,0.14486726180732418,,,,,,,,,,
1,,,269,,,,,,,,,,,,,,0.09729572167341544,0.0014629001330486698,0.049379310903232054,,,,,,,,,,
1,,,279,,,,,,,,,,,,,,0.16456290863004852,0.00427940740251567,0.0844211580162821,,,,,,,,,,
1,,,289,,,,,,,,,,,,,,0.27429599547955164,0.0013702007046922883,0.13783309809212196,,,,,,,,,,
1,,,299,,,,,,,,,,,,,,0.4129081277081638,0.0009560467283477308,0.20693208721825576,,,,,,,,,,
1,,,309,,,,,,,,,,,,,,0.22058475086162432,0.0036267742390860775,0.1121057625503552,,,,,,,,,,
1,,,319,,,,,,,,,,,,,,0.09185918508303399,0.0029965226146677045,0.04742785384885085,,,,,,,,,,
1,,,329,,,,,,,,,,,,,,0.07593660502472811,0.001332688455621214,0.038634646740174666,,,,,,,,,,
